timestamp,energy_output,irradiance_global_index,irradiance_global_reference,irradiance_horizontal,module_temperature_1,module_temperature_2,module_temperature_3,wind_direction,relative_humidity,horizontal_radiation_1,horizontal_radiation_2,horizontal_radiation_3,incident_radiation_1,incident_radiation_2,incident_radiation_4,incident_radiation_3,reflected_radiation_1,reflected_radiation_2,reflected_radiation_4,reflected_radiation_3,ambient_temperature,wind_speed
2025-02-20 08:00:00,59389.0,762.3026315789474,56.904761904761905,509.95089285714283,49.72314139284256,47.41577465448353,45.37084811942399,160.89587365461318,85.47297990914866,490.5125348189415,,469.2785515320334,714.5545977011494,730.4795321637426,634.9626168224299,691.997150997151,52.216981132075475,41.625,39.1900826446281,49.077586206896555,28.597535718211812,4.5398834182639165
2025-02-20 09:00:00,48645.0,695.3267605633803,62.889502762430936,544.7623626373627,50.051287548033486,46.50838954428887,45.63474646721097,130.33345781271848,80.41224733812327,467.81994459833794,,519.6149584487534,577.563025210084,549.5244956772334,552.1142857142858,621.8805555555556,57.71098265895954,46.65829145728643,48.148387096774194,52.898936170212764,29.818529673230284,3.859561115970432
2025-02-20 10:00:00,63291.0,966.4891304347826,76.13333333333334,796.2703804347826,52.41078540030609,51.65871403025788,49.85422139682928,123.68874012734587,72.34211845080938,712.4094707520892,,548.824512534819,740.9171270718232,829.0718232044198,792.9410029498525,594.5470085470085,68.24229074889868,57.42613636363637,64.28108108108108,51.903743315508024,31.150810939123094,4.762831882037948
2025-02-20 11:00:00,50847.0,788.1486486486486,63.935483870967744,674.0833333333334,52.598976461926874,49.11317166991511,51.16190410845846,126.33834372332721,65.42906950850514,584.2944444444445,,579.0027777777777,606.3463687150838,537.2790697674419,506.7544378698225,600.0853994490358,55.765957446808514,42.072463768115945,48.866279069767444,49.891891891891895,32.32139355569913,5.472391348170198
2025-02-20 12:00:00,36031.0,494.653125,61.71621621621622,443.83033033033036,46.72892525990804,45.24337557214119,46.41260889901055,146.3531720624499,60.79424204522553,393.4194444444444,,380.21944444444443,434.2448275862069,384.0388692579505,387.82481751824815,398.11726384364823,61.06930693069307,37.613207547169814,46.464285714285715,46.29824561403509,32.94728511999984,4.068947403054488
2025-02-20 13:00:00,42806.0,608.1960227272727,61.94805194805195,532.3558558558559,45.3029973572789,46.319105016227574,45.9220132037421,119.34285116108207,59.21288191020818,406.5678670360111,,483.6648199445983,454.0401234567901,515.8454545454546,480.74018126888217,532.6005917159763,54.00529100529101,46.48502994011976,51.032967032967036,60.28191489361702,33.49283521873516,3.5899999901100443
2025-02-20 14:00:00,56342.0,883.3109243697479,82.6958525345622,713.0206043956044,56.85743132697211,53.604957317120466,49.98466619560263,130.7914815944751,53.17429135182557,662.2277777777778,,615.7055555555555,764.1775956284152,636.6485013623978,642.5419161676647,721.3170028818444,78.62660944206009,51.29245283018868,58.63583815028902,67.0,34.692710601722105,4.992845117542106
2025-02-20 15:00:00,53058.0,780.7300275482094,72.44827586206897,545.5747800586511,55.38615165626147,50.780558557061276,50.88614183251547,151.0390711966644,53.429904641867346,513.5861111111111,,436.23333333333335,707.5994397759104,676.9030470914128,564.7287581699346,586.0028735632184,68.05128205128206,48.824644549763036,50.982608695652175,55.9937106918239,34.71046134969865,7.299261286894061
2025-02-20 16:00:00,30664.0,408.23442136498517,45.71900826446281,284.588424437299,43.50064692404792,43.41542200104352,41.8864397910163,143.53377077314587,57.74688880708482,258.8891966759003,,256.4376731301939,364.58653846153845,388.6297376093294,324.4766355140187,356.22058823529414,38.68939393939394,31.14965986394558,36.80672268907563,40.60606060606061,33.811523861355255,8.175238194289031
2025-02-20 17:00:00,4322.0,60.608333333333334,4.6521739130434785,48.479166666666664,32.39567400015622,32.44246517720315,32.2709525417423,154.00385903651696,69.16103451800149,43.775,,39.12777777777778,58.86842105263158,60.608333333333334,55.27522935779817,46.50574712643678,4.913043478260869,2.0135135135135136,5.0588235294117645,3.9285714285714284,31.76747666039295,5.267022515280863
2025-02-20 18:00:00,7.0,1.6666666666666667,0.0,0.8571428571428571,28.06109052234226,28.126805493045712,28.118500461894506,226.144590147249,78.47371873802902,0.08587257617728532,,0.10803324099722991,1.6666666666666667,1.6666666666666667,1.25,1.25,0.0,0.0,0.0,0.0,30.030840261580202,1.8239999135335287
2025-02-20 19:00:00,0.0,0.0,0.0,0.0,25.929633988859905,26.353849300056943,25.956102339514736,204.9220878221712,83.39595748182809,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.929990815984244,1.4534999310970307
2025-02-20 20:00:00,0.0,0.0,0.4444444444444444,0.0,25.93629804806696,26.233702133897268,26.551773124124203,192.16775607798567,83.22362871249297,0.0,,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.15625,0.0,0.2,28.668612387702076,5.776051040667637
2025-02-20 21:00:00,0.0,0.0,0.5,0.0,27.452435860673475,27.050704313246584,26.882626713646783,198.07009803687436,71.97533014144264,0.0,,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.17647058823529413,0.0,0.4375,29.815879272291866,6.430578092619173
2025-02-20 22:00:00,0.0,0.0,0.4,0.0,27.202948528100112,24.69207037614854,24.934930891211344,158.90644002432074,67.79908444736544,0.0,,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.058823529411764705,0.0,0.0,29.74499254595509,4.151547183630601
2025-02-20 23:00:00,0.0,0.3333333333333333,0.2857142857142857,0.0,27.1087588524224,25.32906634259422,25.65252875753387,203.0674775265857,71.9520665007615,0.0,,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,28.953897872459855,4.395728149846148
2025-02-21 00:00:00,0.0,0.16666666666666666,0.84,0.5,27.01718264521815,27.200807123553027,27.052438123074264,183.94146229022115,77.51606453321257,0.05,,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.4032258064516129,0.0,0.0,28.885005655868277,6.01378596046886
2025-02-21 01:00:00,0.0,0.0,0.0,0.0,25.624048602878222,25.893937736997312,26.079749286504082,193.0931117020918,88.8152067068532,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.34753329450913,4.42000002861023
2025-02-21 02:00:00,0.0,0.0,0.0,0.0,25.299972208406643,25.329028866026135,25.45507213877839,192.970598168136,95.50721875606979,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.82438828273373,3.0727208115608025
2025-02-21 03:00:00,0.0,0.0,0.0,0.0,24.629025382678595,24.907603863533843,25.045912716270152,188.4856905015134,98.60083545242226,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3998717207935,2.469272669878873
2025-02-21 04:00:00,0.0,0.0,0.0,0.0,24.841089844045058,25.06483623862925,25.226984473146562,192.19512191307513,99.37479400634766,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.298864940527075,3.9206722831191803
2025-02-21 05:00:00,0.0,0.0,0.0,0.0,24.385728488310924,24.51313640276591,24.575929294932973,197.84375594334048,99.85530488387398,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.039793404426366,3.8425668484386915
2025-02-21 06:00:00,1818.0,45.05825242718446,3.7857142857142856,29.945945945945947,24.346743325502175,24.76516760617412,24.71987048255073,194.62405399711335,99.99911189079285,18.265927977839336,,18.03601108033241,31.525641025641026,34.797872340425535,43.55102040816327,32.61176470588235,3.3846153846153846,1.2769230769230768,3.9,2.5,25.723448130710064,2.8604524480811073
2025-02-21 07:00:00,9554.0,152.96484375,25.698795180722893,134.23373983739836,28.754849373138512,28.377955389286274,28.285017008251614,184.53031887665637,99.49150021336659,100.46388888888889,,111.05833333333334,140.35585585585585,111.43835616438356,104.34328358208955,138.65145228215766,26.253333333333334,10.712121212121213,14.714285714285714,16.51219512195122,26.420094011893234,2.5300507242909545
2025-02-21 08:00:00,28521.0,576.8689458689458,54.983870967741936,436.41379310344826,41.737667515791586,34.44328293270535,34.400723211653016,174.33315850357982,93.21112846669571,340.15833333333336,,366.27222222222224,426.2680115273775,344.656338028169,241.26198083067092,472.98607242339835,53.4384236453202,38.857142857142854,36.46153846153846,45.188976377952756,27.91818279339919,4.0044512494308195
2025-02-21 09:00:00,57474.0,954.7897574123989,73.94128113879003,710.7158469945355,50.12483381234378,48.24781170578214,48.33549075773878,171.46870513515577,84.47265431103786,554.5194444444444,,598.5138888888889,650.2135135135135,669.327027027027,663.5169491525423,729.1716621253406,61.91,52.87931034482759,55.30681818181818,59.824902723735406,29.31890643630897,4.93757750752946
2025-02-21 10:00:00,68709.0,1007.3462603878116,71.85416666666667,874.534059945504,53.868601608276364,49.58192163821403,50.05355357331252,143.3607067640315,74.6640731642918,758.1,,820.4166666666666,814.4747191011236,787.3239436619718,744.2873563218391,907.6887052341598,57.480582524271846,45.49751243781095,53.114427860696516,61.37980769230769,31.008489508377878,5.9566387041610165
2025-02-21 11:00:00,66502.0,1044.726902173913,81.0246913580247,972.1814516129032,55.55165028241863,51.24711504562125,51.05771489673191,130.6693772424291,65.83521572968966,838.6,,757.6111111111111,847.7173913043479,837.1212121212121,736.508875739645,791.3239436619718,71.94736842105263,55.13942307692308,59.833333333333336,59.949367088607595,32.678455015572396,6.996190525867321
2025-02-21 12:00:00,65426.0,1101.5744680851064,88.11304347826086,1002.6796246648794,56.254942864922604,54.06339018079969,53.346894016582006,144.6783168233642,59.577731050612854,854.7562326869806,,802.9196675900278,848.6348773841962,896.2201086956521,690.0029325513196,807.0322580645161,72.93469387755103,60.33739837398374,61.84937238493724,67.25954198473282,33.803773430906176,6.174193594404446
2025-02-21 13:00:00,60662.0,952.4604904632153,77.2139303482587,721.0925414364641,54.576690695020886,54.92524505784307,48.79928485310309,137.73355245458123,55.82863426736848,640.4444444444445,,654.3166666666667,684.3830985915492,760.1246458923513,737.1350574712644,699.25,66.36477987421384,50.329787234042556,63.08133971291866,63.239263803680984,34.339251637128584,5.543102567545925
2025-02-21 14:00:00,8203.0,951.6573816155989,85.6,748.7668539325842,59.94911061759801,53.749272079679116,51.291840075125656,146.31298787523463,52.321850520421926,692.9333333333333,,697.2833333333333,821.5263157894736,785.0879120879121,651.203125,819.1497175141243,78.86868686868686,54.19024390243902,63.2,69.79220779220779,35.236447236544535,7.596095058093914
2025-02-21 15:00:00,-9900754.0,714.1593406593406,62.971311475409834,519.568820224719,48.92697562009013,48.691775011094236,46.67392383151584,176.3011067585392,57.90805889361471,455.43055555555554,,491.46944444444443,570.3136094674556,595.1323529411765,545.044776119403,627.0494186046511,58.58008658008658,39.64090909090909,49.24401913875598,50.34054054054054,34.419210086211315,6.197628068795423
2025-02-21 16:00:00,29509.0,389.8773006134969,41.51724137931034,243.08774834437085,42.387186510080774,42.47648412916396,42.76920401852434,194.23943202403368,55.938949173985264,232.2138888888889,,219.58333333333334,326.97196261682245,345.4259259259259,314.11801242236027,289.79646017699116,31.0,26.823529411764707,30.652439024390244,38.3525641025641,34.26663142673218,3.371538454964316
2025-02-21 17:00:00,8327.0,116.636815920398,14.954545454545455,85.85919540229885,36.50823939111498,35.441070128675975,35.81871377199971,195.0908003327596,59.56130595760451,76.29444444444445,,59.53611111111111,109.26818181818182,116.96078431372548,102.2215909090909,69.54807692307692,12.0,9.395348837209303,11.625,14.6875,33.492334882198776,3.381742154264284
2025-02-21 18:00:00,7.0,0.5,0.0,0.2,29.053831945826143,29.077729270068563,29.347722791176473,198.1912717792942,66.29880277845595,0.008333333333333333,,0.058333333333333334,0.5,0.5,0.2,0.2,0.0,0.0,0.0,0.0,31.36429019504123,1.9835999059677123
2025-02-21 19:00:00,0.0,0.0,0.4,0.2,28.389137268066406,28.363372617297703,28.753989296276483,178.77008722899046,58.845274502252416,0.008333333333333333,,0.0,0.0,0.0,0.0,0.0,0.2,0.09090909090909091,0.0,0.0,30.594756470567265,3.582660505531031
2025-02-21 20:00:00,0.0,0.0,0.5384615384615384,0.0,29.266627520405354,29.95644792980618,30.539192971100107,212.03435070141944,54.1797958965777,0.0,,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.03278688524590164,0.0,0.2,31.16408086549542,2.7008256693498804
2025-02-21 21:00:00,0.0,0.0,0.0,0.0,29.87154784123542,30.204047343077093,30.592756308346903,209.35354836957936,53.90181649754913,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.293831040654485,3.867464784165503
2025-02-21 22:00:00,0.0,0.0,0.0,0.0,29.768540802424635,29.91022780463306,30.510710882678257,199.05889417590197,53.471421112314154,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.57757758565887,4.480445728992685
2025-02-21 23:00:00,0.0,0.0,0.0,0.0,29.623495909496935,29.82513127102416,30.08274765225989,195.28779466792818,63.136711036069244,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.820753905911854,7.618429377441007
2025-02-22 00:00:00,0.0,0.0,0.0,0.0,26.74152721489332,26.776106786991352,26.75776415930854,194.90896315600992,83.28453670944297,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.300783062508092,4.922840255957383
2025-02-22 01:00:00,0.0,0.0,0.0,0.0,25.290570948592844,25.20135193400913,25.318648679104538,191.30949972475005,89.29543331917634,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.315819716519595,2.7439999453226727
2025-02-22 02:00:00,0.0,0.0,0.0,0.0,24.84805588973196,25.014446390632777,24.87942991494472,201.69860919931318,93.34472158864058,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.76780188544679,2.426769183232234
2025-02-22 03:00:00,0.0,0.0,0.0,0.0,24.45714752450174,24.760322850827034,24.618727146591272,201.12207855478218,96.85256725533186,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.487359699450042,3.259024353531318
2025-02-22 04:00:00,0.0,0.0,0.0,0.0,24.693718989251067,24.77047886940911,24.809445854039073,197.2298786871321,98.99627000803433,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.357693426496766,4.550674491613841
2025-02-22 05:00:00,0.0,0.0,0.0,0.0,24.606434782456162,24.4755057281918,24.435240843289446,196.2912677542985,99.32284293796705,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.26257815281989,5.159024436945515
2025-02-22 06:00:00,1231.0,23.5,2.625,23.0,25.412795505576227,25.25775275402122,25.286554789674874,193.88059146345154,99.7447030618529,15.370165745856353,,15.113259668508288,23.5,23.0,22.5,23.5,2.625,0.8571428571428571,2.142857142857143,2.142857142857143,26.23199473399433,3.1022123646947133
2025-02-22 07:00:00,6487.0,77.475,11.454545454545455,77.16532258064517,28.327064111497666,27.907905066112402,27.762071435141102,189.33417889285946,97.35053434926718,67.76388888888889,,67.42222222222222,76.13333333333334,82.21951219512195,74.31343283582089,79.0,11.0,8.28,9.6,8.444444444444445,26.853129940138338,4.126194722532874
2025-02-22 08:00:00,18911.0,248.5388198757764,28.27710843373494,200.79647435897436,33.68931881806857,32.66396164299709,32.52869747087896,178.05676971351244,94.63011079057846,177.54722222222222,,198.0888888888889,193.06666666666666,199.7218309859155,194.88976377952756,233.88387096774193,28.482758620689655,20.102941176470587,23.814814814814813,24.093023255813954,27.55550675365806,4.860472493910101
2025-02-22 09:00:00,41128.0,580.3638968481375,55.16216216216216,419.8137535816619,41.48999949109191,41.596577976290035,42.03754973016391,168.58086810547888,87.96546187889543,386.78670360110806,,377.66759002770084,455.42816091954023,459.7550432276657,479.9853372434018,458.05187319884726,51.80487804878049,42.96078431372549,46.419117647058826,47.49707602339181,28.785439699970784,4.644590177171217
2025-02-22 10:00:00,74088.0,1068.8342391304348,74.3576923076923,903.2810810810811,51.79188543920359,53.653747907305686,54.4817217402988,171.04485217200386,73.99773685951972,806.7083333333334,,837.0083333333333,881.0554016620499,887.4754098360655,915.8739255014326,931.879781420765,64.73426573426573,49.775862068965516,62.339622641509436,62.243346007604565,31.243798404269747,9.816158009202857
2025-02-22 11:00:00,78529.0,1155.360110803324,84.98404255319149,1064.141689373297,58.16377346007117,56.04011010463218,52.70948772483255,196.34048716929735,55.16571388455386,1040.578947368421,,1035.6777777777777,1049.3314917127072,1121.6805555555557,1044.8195718654433,1065.9224376731302,79.86294416243655,65.58771929824562,78.34591194968553,71.02247191011236,34.274275848220064,9.040427884953544
2025-02-22 12:00:00,61782.0,950.8039215686274,72.57933579335793,780.2340720221607,50.142145775031516,48.097363818055044,46.98352024363679,213.4254477519408,42.10418085114117,757.3333333333334,,642.8805555555556,751.8126801152738,746.4610951008646,726.5339805825242,636.0,64.25096525096525,46.40562248995984,59.111111111111114,53.925581395348836,36.356891114295685,5.4919251694398765
2025-02-22 13:00:00,78058.0,1066.3225806451612,82.59883720930233,951.2313019390582,53.78149129809435,52.74517138578885,50.86118597733347,221.6974426343296,36.643825141105864,932.1911357340721,,766.5373961218836,1003.391975308642,935.8226744186046,946.4221453287197,813.0714285714286,80.18128654970761,50.502145922746784,66.28346456692914,54.48717948717949,38.15869852982832,4.489811324687659
2025-02-22 14:00:00,51039.0,767.6945244956772,70.20121951219512,605.2642045454545,47.584784267351566,46.722558135140964,45.315150313907196,217.00345467085543,38.30211565639433,544.8472222222222,,505.93333333333334,661.969696969697,631.9694189602446,594.1543859649123,611.4314868804664,61.56,38.06535947712418,47.25,51.45890410958904,37.07895898555524,4.3371662060636265
2025-02-22 15:00:00,12874.0,155.7290322580645,22.641025641025642,137.82683982683983,35.91362616626179,35.54841507042544,35.21199778562092,225.6901764841389,45.43106753277977,133.13055555555556,,137.48611111111111,149.7027027027027,142.7012987012987,139.9318181818182,144.79,17.857142857142858,15.6,16.571428571428573,22.641025641025642,33.871445503024106,3.2432238571679415
2025-02-22 16:00:00,9187.0,108.72727272727273,11.1,88.55882352941177,34.04125766278634,33.59880610119933,33.446459107121605,226.28915539705852,47.969514820384184,89.16111111111111,,91.47222222222223,104.0813953488372,108.72727272727273,99.69135802469135,98.84536082474227,8.727272727272727,7.375,8.0,11.1,32.91237705896436,3.091034485553873
2025-02-22 17:00:00,4503.0,88.16901408450704,10.8,59.69371727748691,32.414158976969624,32.11917030778288,32.22639818349596,225.68877502953907,48.22207185105934,46.708333333333336,,38.34444444444444,68.52173913043478,86.13679245283019,64.97714285714285,48.53125,11.21311475409836,6.691358024691358,9.928571428571429,10.183333333333334,32.40697224232373,3.2494186003540837
2025-02-22 18:00:00,0.0,0.5,0.0,0.2,30.658245662572973,30.605597926639124,30.79780086189756,219.3978814277695,49.453973796559175,0.0,,0.08587257617728532,0.2,0.5,0.2,0.2,0.0,0.0,0.0,0.0,31.750840797318645,3.012727232493134
